"","GSM711904"
"8028389",4.2597
"8028397",5.82868
"8028407",3.36199
"8028514",7.98753
"8028524",9.43447
"8028546",5.23942
"8028552",4.92297
"8028563",4.47554
"8028570",3.44803
"8028583",5.70894
"8028600",4.37621
"8028607",3.47565
"8028613",3.45912
"8028624",5.94606
"8028643",5.75203
"8028645",5.51516
"8028652",6.30464
"8028656",5.4502
"8028674",6.42434
"8028705",6.92769
"8028719",3.06324
"8028730",3.59218
"8028737",1.9336
"8028742",2.08238
"8028744",2.27997
"8028750",3.13258
"8028756",7.5897
"8028770",4.1933
"8028778",5.03753
"8028789",1.34808
"8028791",7.28227
"8028806",3.64385
"8028851",6.23898
"8028872",6.55091
"8028908",5.48541
"8028916",5.81052
"8028924",8.45173
"8028930",5.1552
"8028940",5.68193
"8028950",2.61583
"8028955",3.31696
"8028963",2.46768
"8028973",3.43032
"8028984",3.45866
"8028991",5.82252
"8029006",6.20751
"8029029",6.72904
"8029050",4.72347
"8029056",5.23792
"8029065",5.50248
"8029076",3.4575
"8029086",10.6963
"8029098",10.0416
"8029107",4.5536
"8029117",3.7988
"8029129",7.32556
"8029136",3.57437
"8029147",6.01629
"8029182",3.27381
"8029188",4.93842
"8029193",5.1134
"8029214",2.40218
"8029219",4.25217
"8029236",4.32504
"8029273",4.97993
"8029278",2.48244
"8029280",3.60336
"8029289",2.29876
"8029299",3.59153
"8029301",4.43012
"8029306",3.55982
"8029311",3.75674
"8029318",2.83441
"8029321",4.71206
"8029331",3.41002
"8029340",3.57857
"8029347",2.57023
"8029353",3.20661
"8029360",3.82063
"8029368",4.1431
"8029375",3.27092
"8029377",5.20463
"8029385",3.92917
"8029392",5.21931
"8029399",4.24274
"8029413",4.35906
"8029423",3.21461
"8029435",1.71754
"8029437",5.22792
"8029446",4.14688
"8029458",4.25696
"8029465",5.15181
"8029476",4.98652
"8029489",4.30762
"8029507",5.61506
"8029521",5.13435
"8029530",4.8858
"8029536",3.80792
"8029541",4.95055
"8029547",3.02977
"8029551",4.38584
"8029560",6.9216
"8029580",5.65839
"8029592",4.7707
"8029615",4.33049
"8029617",4.69241
"8029624",4.99033
"8029640",5.47902
"8029642",5.46654
"8029669",2.50386
"8029671",4.03569
"8029688",3.20088
"8029693",4.62391
"8029701",4.23353
"8029710",6.5519
"8029726",2.97966
"8029728",5.51889
"8029744",4.60517
"8029754",5.15949
"8029759",5.24549
"8029773",4.72784
"8029779",3.83455
"8029784",4.43771
"8029814",5.7824
"8029829",2.61445
"8029831",6.19325
"8029845",1.62117
"8029847",4.3678
"8029854",4.41416
"8029856",6.30908
"8029870",3.26304
"8029884",6.97657
"8029894",5.38176
"8029907",5.07206
"8029914",3.04322
"8029918",3.84381
"8029937",3.19074
"8029939",3.92324
"8029950",6.19379
"8029958",6.76747
"8029969",6.95481
"8029978",2.88079
"8029988",2.83102
"8029996",4.36988
"8030002",3.09763
"8030007",5.55465
"8030015",3.38679
"8030022",4.31593
"8030035",4.81923
"8030044",2.95739
"8030049",6.40681
"8030064",5.54722
"8030067",3.85829
"8030076",2.10651
"8030078",4.22273
"8030092",4.28258
"8030094",5.03238
"8030105",2.38935
"8030113",5.11729
"8030128",4.69126
"8030133",6.87799
"8030148",4.16923
"8030158",5.61451
"8030171",9.08415
"8030181",3.48061
"8030187",4.09948
"8030197",2.48508
"8030199",6.68896
"8030212",4.32386
"8030220",3.41086
"8030251",4.99354
"8030277",5.3276
"8030292",3.66144
"8030299",4.30969
"8030321",4.61667
"8030339",5.49236
"8030351",9.66806
"8030360",5.54676
"8030362",7.68382
"8030364",5.84646
"8030366",7.30392
"8030368",10.1773
"8030374",5.48792
"8030383",4.68121
"8030391",4.57323
"8030393",2.90716
"8030403",5.25484
"8030416",4.31776
"8030429",3.9022
"8030437",6.0993
"8030448",4.42187
"8030470",5.10384
"8030498",4.57786
"8030525",5.5171
"8030539",4.82906
"8030557",4.51941
"8030563",3.48921
"8030569",3.01508
"8030578",2.86005
"8030582",5.39479
"8030630",4.27282
"8030641",3.49441
"8030671",3.67742
"8030677",3.17856
"8030706",5.4555
"8030721",4.66337
"8030731",2.10761
"8030733",2.74146
"8030736",4.40766
"8030749",3.30282
"8030753",3.56386
"8030768",4.10403
"8030782",3.83868
"8030789",3.18872
"8030796",2.91217
"8030804",4.3413
"8030813",2.71245
"8030823",3.5727
"8030826",2.17554
"8030831",3.07148
"8030838",3.17573
"8030840",1.84146
"8030842",5.00277
"8030844",2.40485
"8030846",3.91175
"8030848",4.39525
"8030860",2.54545
"8030866",4.21656
"8030871",3.83723
"8030879",1.54749
"8030881",6.80515
"8030899",3.87099
"8030908",5.72554
"8030914",3.93292
"8030925",4.69596
"8030931",4.8802
"8030939",3.06103
"8030944",1.73743
"8030946",6.84874
"8030950",3.80865
"8030954",3.85072
"8030964",2.3172
"8030969",3.5805
"8030972",2.48106
"8030974",4.37664
"8030978",5.02703
"8030980",9.36789
"8030982",5.41246
"8030991",7.10842
"8030993",3.47357
"8030997",3.54781
"8030999",4.24019
"8031011",3.54387
"8031013",2.94989
"8031027",1.78666
"8031029",1.5563
"8031031",1.76358
"8031035",1.97425
"8031037",1.01573
"8031039",1.48009
"8031045",1.5814
"8031047",6.22295
"8031057",3.08789
"8031076",3.86742
"8031084",5.90116
"8031090",3.60461
"8031097",6.11958
"8031102",5.31035
"8031122",4.54012
"8031145",4.20972
"8031152",7.13926
"8031157",3.96402
"8031176",6.49926
"8031196",4.14045
"8031200",2.5826
"8031207",2.71781
"8031213",3.10382
"8031223",4.00354
"8031238",4.57941
"8031253",3.08744
"8031260",4.20033
"8031277",3.83513
"8031293",3.32668
"8031297",3.36882
"8031311",3.59204
"8031328",3.61056
"8031344",5.24715
"8031346",3.41959
"8031358",4.49871
"8031374",2.97882
"8031387",4.04911
"8031398",2.70789
"8031414",3.9919
"8031439",3.23148
"8031441",4.03351
"8031466",5.09309
"8031475",4.88148
"8031483",8.51836
"8031489",4.54718
"8031495",5.27429
"8031499",4.46226
"8031511",4.13147
"8031514",4.30498
"8031516",5.23835
"8031522",5.08078
"8031526",4.60245
"8031536",5.40298
"8031550",5.12698
"8031566",2.23107
"8031568",4.1835
"8031570",2.43396
"8031573",2.1683
"8031576",2.36185
"8031586",2.99643
"8031600",3.23157
"8031615",1.67377
"8031617",3.49099
"8031622",3.59954
"8031629",5.04167
"8031632",3.44099
"8031640",3.72219
"8031646",4.95403
"8031650",2.97613
"8031659",3.92187
"8031669",4.67373
"8031675",4.22313
"8031680",1.33117
"8031682",2.19029
"8031684",1.3573
"8031686",2.41267
"8031690",6.13643
"8031700",3.81783
"8031712",4.83751
"8031714",7.92844
"8031720",4.27237
"8031726",4.01621
"8031732",4.47824
"8031737",5.4429
"8031744",3.84537
"8031748",3.98221
"8031750",4.64922
"8031759",4.87689
"8031762",4.203
"8031768",3.48368
"8031778",3.0043
"8031784",5.31319
"8031792",4.76732
"8031799",2.2281
"8031807",4.39737
"8031815",4.846
"8031821",4.84295
"8031825",7.59563
"8031827",6.67652
"8031837",5.53473
"8031840",1.7826
"8031843",4.20516
"8031847",4.41272
"8031857",4.04075
"8031865",5.88558
"8031867",8.57483
"8031871",5.09375
"8031884",4.00708
"8031893",4.69635
"8031899",5.43247
"8031906",2.90651
"8031908",3.90339
"8031913",6.48043
"8031931",4.24094
"8031933",7.11096
"8031939",4.2456
"8031949",4.56853
"8031956",3.654
"8031962",4.69971
"8031973",4.64647
"8031981",8.76953
"8031984",2.47748
"8031990",4.47212
"8031992",7.76848
"8031997",4.58259
"8031999",7.67425
"8032009",4.30029
"8032023",4.03201
"8032034",4.22385
"8032037",4.83401
"8032051",4.67298
"8032057",5.95786
"8032070",4.30362
"8032076",5.66787
"8032088",4.87766
"8032094",4.20194
"8032106",5.01599
"8032127",5.26229
"8032137",7.40527
"8032149",6.221
"8032157",5.53331
"8032197",5.33473
"8032208",2.51526
"8032212",5.15232
"8032214",5.19107
"8032224",5.09763
"8032232",4.22188
"8032249",4.20543
"8032265",5.50765
"8032273",2.56663
"8032275",4.46973
"8032284",4.53492
"8032290",5.5634
"8032312",4.09892
"8032347",4.83539
"8032365",5.4894
"8032371",6.88728
"8032375",4.23119
"8032380",5.96294
"8032392",5.96563
"8032410",5.35545
"8032418",6.67369
"8032455",5.83996
"8032465",5.69496
"8032473",3.31029
"8032478",3.44917
"8032480",5.71
"8032484",4.79813
"8032491",5.67942
"8032507",1.81533
"8032509",4.57926
"8032518",5.48997
"8032525",5.0037
"8032530",5.32047
"8032544",4.26625
"8032553",5.04885
"8032576",6.67475
"8032588",4.86295
"8032595",5.67511
"8032601",4.99908
"8032608",4.72216
"8032623",3.8431
"8032637",4.24698
"8032650",5.05717
"8032670",3.9315
"8032682",3.56054
"8032699",3.94299
"8032718",5.37154
"8032730",9.39223
"8032749",2.26615
"8032751",3.72121
"8032755",5.94145
"8032761",6.25144
"8032770",4.61481
"8032782",5.81613
"8032789",4.95105
"8032804",6.07934
"8032815",6.14586
"8032829",3.99229
"8032834",4.37148
"8032839",5.20444
"8032863",7.13219
"8032871",4.9599
"8032899",4.73347
"8032909",5.76026
"8032922",3.88218
"8032926",5.26241
"8032965",3.91366
"8032972",6.29977
"8032974",6.54679
"8032996",4.90753
"8033002",4.94457
"8033023",4.03176
"8033025",4.40645
"8033043",4.8977
"8033054",6.23548
"8033064",4.65146
"8033069",4.6611
"8033075",6.01673
"8033097",4.37004
"8033118",5.17485
"8033135",6.22169
"8033151",2.7743
"8033159",4.14923
"8033162",5.96471
"8033179",3.33616
"8033190",5.12888
"8033207",3.85477
"8033233",3.10086
"8033241",4.31029
"8033248",4.48032
"8033257",10.0033
"8033300",6.15884
"8033319",4.78257
"8033330",1.4034
"8033332",3.40867
"8033349",2.56231
"8033352",2.88789
"8033356",3.63445
"8033359",3.63445
"8033362",7.17576
"8033385",4.4023
"8033392",5.4054
"8033414",5.15403
"8033420",3.5359
"8033433",4.67686
"8033445",3.8372
"8033455",5.60275
"8033458",5.56975
"8033460",2.82668
"8033462",5.5933
"8033465",5.76967
"8033479",7.17846
"8033487",3.44554
"8033554",4.99339
"8033564",6.1038
"8033571",4.44156
"8033587",4.70167
"8033598",5.1039
"8033605",4.85902
"8033635",4.72973
"8033662",5.15461
"8033667",4.36024
"8033674",5.56838
"8033734",2.19517
"8033736",2.58932
"8033738",2.79462
"8033740",3.09961
"8033742",2.08423
"8033744",2.3901
"8033746",4.33962
"8033754",5.77709
"8033767",1.97576
"8033780",4.36198
"8033789",5.67304
"8033795",4.92817
"8033801",5.3816
"8033809",3.91528
"8033813",4.47957
"8033818",5.28542
"8033825",4.8762
"8033892",3.74308
"8033899",7.39487
"8033912",5.32802
"8033956",5.49628
"8033960",5.21158
"8033969",5.18738
"8033987",4.26591
"8033996",5.34432
"8034021",7.46532
"8034034",5.73518
"8034043",5.04617
"8034055",5.73485
"8034075",6.30479
"8034084",6.33746
"8034097",4.34971
"8034099",2.18449
"8034101",4.28537
"8034108",5.86224
"8034122",3.03257
"8034130",6.16251
"8034151",5.4051
"8034199",3.49817
"8034202",5.04351
"8034210",6.08437
"8034217",3.53209
"8034227",4.27544
"8034249",3.2842
"8034263",3.46563
"8034276",4.98253
"8034286",5.0751
"8034297",4.08838
"8034299",4.95786
"8034304",5.52097
"8034313",10.6761
"8034315",4.03743
"8034320",3.49569
"8034326",1.74261
"8034330",1.8083
"8034332",1.40156
"8034334",3.08215
"8034342",6.87138
"8034344",4.03129
"8034349",4.61586
"8034370",3.29327
"8034379",3.72456
"8034390",5.12641
"8034393",2.75108
"8034395",3.19092
"8034401",5.72943
"8034408",4.41453
"8034416",7.04055
"8034420",5.4831
"8034448",6.15121
"8034454",5.06364
"8034469",3.90531
"8034482",5.98103
"8034512",6.33175
"8034514",6.99257
"8034521",5.83321
"8034544",6.50763
"8034555",3.146
"8034565",5.51163
"8034578",5.04297
"8034583",3.59449
"8034589",6.18081
"8034605",5.42418
"8034608",4.50649
"8034615",4.77698
"8034631",5.64039
"8034643",3.69628
"8034694",2.75533
"8034696",4.94969
"8034698",4.47164
"8034700",4.70813
"8034712",4.44707
"8034722",3.81956
"8034744",5.00313
"8034747",3.44645
"8034754",4.95018
"8034762",6.70212
"8034772",3.53684
"8034783",4.97135
"8034806",5.35006
"8034821",5.20607
"8034827",6.59245
"8034837",6.93208
"8034843",4.82845
"8034851",3.16062
"8034871",6.08034
"8034873",3.8706
"8034890",2.16962
"8034892",2.07223
"8034897",1.95838
"8034899",2.40657
"8034901",2.81135
"8034905",1.50643
"8034907",3.45659
"8034920",5.19445
"8034940",6.36639
"8034974",3.62396
"8034983",5.4378
"8035007",6.48236
"8035023",5.60573
"8035040",4.39378
"8035050",4.11261
"8035069",3.02372
"8035078",2.49886
"8035080",2.33994
"8035083",3.44389
"8035095",4.73022
"8035110",3.03103
"8035120",5.55994
"8035144",2.53562
"8035146",3.19197
"8035156",5.15958
"8035175",4.89447
"8035177",6.59011
"8035187",4.89301
"8035193",6.32069
"8035201",4.14851
"8035232",2.30995
"8035234",3.39701
"8035236",3.99073
"8035249",5.89584
"8035254",3.99143
"8035271",4.94509
"8035278",5.27839
"8035297",6.7514
"8035304",6.09836
"8035311",5.24824
"8035315",4.31997
"8035318",3.36343
"8035345",4.21832
"8035351",4.12814
"8035380",3.71239
"8035398",4.78169
"8035408",4.30894
"8035435",4.24612
"8035445",6.89646
"8035449",6.64028
"8035456",3.87459
"8035465",5.74724
"8035477",4.8681
"8035494",6.16809
"8035506",5.31709
"8035517",7.7218
"8035539",4.3887
"8035551",4.71451
"8035553",4.89225
"8035566",6.07839
"8035579",1.72249
"8035581",6.19212
"8035600",4.12302
"8035612",4.84431
"8035628",4.24369
"8035639",3.12659
"8035646",7.83202
"8035648",4.25197
"8035666",5.24579
"8035682",2.96782
"8035684",2.69881
"8035694",4.86043
"8035703",5.37785
"8035714",4.62855
"8035737",5.19847
"8035765",4.78191
"8035773",5.18968
"8035779",8.50747
"8035782",3.84512
"8035787",1.58155
"8035789",4.58174
"8035793",6.28348
"8035795",4.68163
"8035801",4.52835
"8035803",4.3967
"8035808",4.66208
"8035813",4.38262
"8035819",3.17589
"8035825",2.75167
"8035829",10.5175
"8035831",4.08821
"8035836",1.8053
"8035838",2.7936
"8035842",5.23289
"8035847",3.58878
"8035855",2.13501
"8035859",4.2125
"8035863",2.90027
"8035865",2.1615
"8035868",2.8655
"8035880",4.08169
"8035884",3.95824
"8035886",5.19992
"8035896",5.33233
"8035901",1.32447
"8035903",3.32189
"8035905",6.01383
"8035935",2.72268
"8035937",2.10643
"8035939",3.03391
"8035941",4.23855
"8035956",3.91771
"8035958",5.10349
"8035980",7.05103
"8035993",4.50171
"8036004",5.51835
"8036010",5.60806
"8036025",2.33949
"8036027",2.5016
"8036029",2.72332
"8036031",4.0971
"8036033",3.15223
"8036038",3.10445
"8036045",4.1148
"8036055",3.66577
"8036069",3.60998
"8036072",3.41816
"8036079",4.51701
"8036103",3.40771
"8036110",3.24189
"8036133",3.24341
"8036136",3.91774
"8036143",4.42805
"8036151",4.81262
"8036155",3.42719
"8036170",3.15745
"8036172",4.78267
"8036176",3.56584
"8036207",4.25771
"8036224",6.03677
"8036232",3.95765
"8036242",4.93799
"8036252",5.32431
"8036270",4.56435
"8036276",4.87259
"8036284",4.92308
"8036291",3.21844
"8036300",1.44708
"8036302",3.41626
"8036304",2.93715
"8036309",3.725
"8036318",4.34741
"8036324",5.34305
"8036333",4.68934
"8036341",3.76669
"8036351",5.02647
"8036357",5.15459
"8036363",1.36304
"8036365",3.4189
"8036373",3.73753
"8036389",5.89815
"8036395",3.34543
"8036403",4.08402
"8036406",3.97473
"8036416",1.87561
"8036418",1.99865
"8036420",3.92116
"8036430",3.80371
"8036436",4.0599
"8036444",3.92968
"8036451",3.44276
"8036460",3.38076
"8036473",5.21837
"8036479",4.92787
"8036483",4.77709
"8036494",3.52394
"8036503",3.28671
"8036525",4.14756
"8036557",3.44518
"8036563",4.50227
"8036584",5.23192
"8036589",1.41837
"8036591",10.2075
"8036602",9.14116
"8036613",8.29577
"8036622",4.13451
"8036636",6.17313
"8036656",4.40909
"8036676",5.56529
"8036686",5.1133
"8036689",4.44542
"8036699",6.55795
"8036702",4.51697
"8036707",2.68266
"8036710",6.05768
"8036720",6.92843
"8036737",9.64444
"8036744",3.40691
"8036749",5.13164
"8036755",2.92783
"8036763",5.25516
"8036777",8.01399
"8036787",6.05553
"8036808",7.69013
"8036813",7.45706
"8036820",5.40201
"8036830",5.2978
"8036835",4.00604
"8036840",6.45681
"8036862",5.14759
"8036865",1.5885
"8036867",4.58926
"8036881",2.93729
"8036883",4.05387
"8036890",4.55768
"8036902",4.51965
"8036908",5.58406
"8036913",6.0535
"8036923",6.10505
"8036936",5.20298
"8036938",5.48773
"8036954",1.86422
"8036956",4.86445
"8036969",3.85201
"8036981",3.37981
"8036989",3.38576
"8036993",2.22317
"8037001",2.71829
"8037003",4.77512
"8037005",5.41105
"8037018",4.08118
"8037023",4.9982
"8037032",3.31935
"8037037",5.82445
"8037043",3.53153
"8037045",4.27922
"8037053",7.87582
"8037061",3.07758
"8037071",6.33972
"8037079",3.24558
"8037103",3.2597
"8037123",4.14279
"8037144",5.42346
"8037152",6.00668
"8037166",5.61331
"8037170",5.59225
"8037179",3.44285
"8037186",3.99403
"8037197",6.94328
"8037205",6.6941
"8037222",4.67717
"8037231",2.73302
"8037236",3.11912
"8037240",3.05691
"8037246",2.61318
"8037251",4.18791
"8037259",2.28517
"8037267",1.60298
"8037272",3.16205
"8037283",4.46578
"8037290",3.40189
"8037298",2.21996
"8037301",4.42007
"8037309",4.24156
"8037315",4.2834
"8037322",5.67915
"8037331",4.9654
"8037352",3.92722
"8037355",4.68657
"8037363",5.48811
"8037374",5.43552
"8037387",7.14919
"8037389",4.66009
"8037408",4.80784
"8037422",3.81402
"8037430",3.79018
"8037433",3.64682
"8037444",4.50119
"8037453",3.94674
"8037459",3.52004
"8037467",3.01249
"8037474",4.77037
"8037482",2.97336
"8037495",3.86526
"8037502",4.85164
"8037505",5.88742
"8037513",4.65307
"8037525",3.57146
"8037535",3.44887
"8037537",4.84418
"8037563",5.49215
"8037579",5.41308
"8037594",4.60695
"8037608",4.03587
"8037614",4.41262
"8037621",5.60449
"8037640",3.58002
"8037642",5.72324
"8037647",4.42321
"8037651",5.01601
"8037657",4.83226
"8037679",5.52635
"8037688",4.29055
"8037695",5.55837
"8037723",5.69275
"8037728",4.54847
"8037732",3.92489
"8037737",4.577
"8037742",4.17346
"8037750",2.97844
"8037755",2.72325
"8037760",1.53639
"8037762",4.86864
"8037767",4.14001
"8037775",5.11367
"8037785",4.08269
"8037788",4.6868
"8037794",5.00362
"8037814",4.165
"8037816",5.00982
"8037835",5.99397
"8037847",6.51043
"8037853",6.1116
"8037856",5.31732
"8037872",5.1382
"8037878",4.7725
"8037888",3.82857
"8037898",3.7176
"8037913",4.8966
"8037931",3.51643
"8037947",2.77542
"8037949",2.84211
"8037959",1.8162
"8037962",2.89796
"8037970",3.84947
"8037991",4.37306
"8038023",3.1166
"8038029",4.94351
"8038048",3.93402
"8038069",3.5887
"8038078",8.08677
"8038086",9.7139
"8038093",4.68424
"8038109",5.66885
"8038117",4.60354
"8038126",4.899
"8038137",1.6605
"8038139",3.16306
"8038150",3.81234
"8038163",3.90735
"8038177",3.00918
"8038192",4.30259
"8038200",3.40322
"8038202",4.53901
"8038213",4.42182
"8038225",5.27606
"8038246",3.14805
"8038261",4.7239
"8038278",5.18811
"8038280",4.51598
"8038288",3.59581
"8038292",4.44525
"8038299",4.02721
"8038305",4.19416
"8038309",2.74434
"8038314",3.43986
"8038319",3.64204
"8038326",3.83027
"8038343",4.52597
"8038347",5.32654
"8038362",5.23247
"8038367",3.53225
"8038382",4.68869
"8038393",4.26335
"8038395",5.46515
"8038407",6.89103
"8038416",5.45349
"8038427",3.41549
"8038441",1.76813
"8038443",4.23556
"8038458",5.13429
"8038477",4.86514
"8038487",4.75381
"8038505",3.23523
"8038515",5.14054
"8038532",2.53984
"8038540",3.94126
"8038547",5.38226
"8038556",3.45009
"8038565",2.89902
"8038571",5.12844
"8038577",3.72032
"8038584",3.25999
"8038587",3.35339
"8038598",3.40862
"8038624",3.34152
"8038633",4.5615
"8038643",3.96085
"8038653",3.41859
"8038655",3.94138
"8038668",2.29947
"8038670",3.63763
"8038683",3.64597
"8038695",4.59762
"8038707",4.43293
"8038716",4.53099
"8038725",5.54646
"8038735",4.1039
"8038747",2.91126
"8038760",3.72351
"8038770",3.71051
"8038782",4.89371
"8038785",4.76221
"8038792",5.03967
"8038804",4.71827
"8038809",5.04332
"8038815",4.2285
"8038824",4.14845
"8038839",3.76422
"8038852",3.96968
"8038861",4.10404
"8038874",2.74911
"8038877",3.51314
"8038885",4.40763
"8038890",3.96346
"8038899",3.71513
"8038904",5.7788
"8038913",4.20007
"8038919",4.08448
"8038925",3.58826
"8038933",3.83517
"8038942",4.1101
"8038949",7.7321
"8038952",3.52273
"8038954",4.7989
"8038960",1.90631
"8038962",7.34827
"8038967",6.31461
"8038981",4.83015
"8038989",4.01148
"8038993",5.41792
"8038998",4.6431
"8039006",4.28329
"8039010",7.67492
"8039013",5.5581
"8039017",3.63342
"8039025",2.53522
"8039034",5.08219
"8039044",3.28824
"8039054",4.17452
"8039062",2.45896
"8039068",6.444
"8039070",3.07913
"8039075",2.24949
"8039078",2.8435
"8039084",1.58218
"8039086",3.02978
"8039090",3.8544
"8039092",1.94644
"8039094",1.64148
"8039096",3.10443
"8039109",2.87571
"8039120",3.45268
"8039131",4.70132
"8039139",3.56998
"8039144",6.00501
"8039164",2.52747
"8039166",5.74376
"8039180",3.61363
"8039196",4.71124
"8039210",1.28502
"8039212",4.11098
"8039226",4.18624
"8039236",3.32832
"8039246",3.50214
"8039257",5.16381
"8039269",4.74726
"8039273",4.53309
"8039280",2.50707
"8039294",4.44529
"8039306",5.30663
"8039316",4.80722
"8039340",4.54851
"8039353",3.50878
"8039362",4.27349
"8039378",3.57607
"8039389",4.4292
"8039409",4.527
"8039413",5.38701
"8039440",4.56762
"8039453",3.87404
"8039462",3.1065
