"","GSM711936"
"8067382",6.70601
"8067394",3.82709
"8067409",5.11737
"8067495",3.98522
"8067506",4.69228
"8067521",5.47998
"8067530",4.15248
"8067543",3.59343
"8067546",4.40182
"8067551",4.56785
"8067554",5.62503
"8067563",6.1679
"8067585",5.354
"8067588",3.19534
"8067593",6.0643
"8067602",3.68672
"8067610",3.5712
"8067626",3.86405
"8067652",5.40886
"8067662",4.43977
"8067671",3.68799
"8067680",4.31845
"8067709",5.12034
"8067722",4.76435
"8067727",4.84884
"8067743",4.68332
"8067754",4.82317
"8067756",4.34809
"8067773",4.36206
"8067792",3.82334
"8067798",4.59161
"8067802",4.75948
"8067812",5.5895
"8067818",3.44773
"8067820",5.94449
"8067822",2.1951
"8067825",2.23728
"8067834",1.37307
"8067836",1.5944
"8067839",5.44742
"8067842",2.02801
"8067844",2.48543
"8067858",1.81751
"8067860",2.25473
"8067862",5.39456
"8067864",5.23471
"8067867",5.22159
"8067869",2.68837
"8067877",2.94003
"8067899",2.17699
"8067901",1.81814
"8067903",6.91165
"8067932",3.33257
"8067942",3.29142
"8067944",2.11938
"8067946",2.17292
"8067948",2.45904
"8067950",1.59072
"8067955",7.23748
"8067963",2.83473
"8067965",1.89698
"8067969",3.22914
"8067978",5.24822
"8067981",2.04167
"8067983",2.21461
"8067985",3.32731
"8068006",2.37833
"8068014",1.68206
"8068018",1.76212
"8068020",1.63243
"8068022",3.18911
"8068024",5.21918
"8068039",6.31247
"8068044",2.4456
"8068046",3.73078
"8068052",1.9143
"8068057",1.85357
"8068062",6.22466
"8068083",4.90357
"8068100",2.46598
"8068105",5.48402
"8068120",3.32021
"8068126",2.38261
"8068130",2.78726
"8068136",2.7185
"8068139",2.87513
"8068145",3.94945
"8068151",3.08087
"8068154",2.84778
"8068157",2.34453
"8068161",3.24681
"8068164",1.93816
"8068168",7.04543
"8068180",5.93876
"8068192",3.49723
"8068200",4.55918
"8068202",5.32138
"8068214",1.74846
"8068216",1.70791
"8068218",3.42626
"8068220",3.22577
"8068231",3.5472
"8068235",5.53865
"8068238",4.51994
"8068254",6.47795
"8068266",7.36667
"8068280",7.53685
"8068289",7.33604
"8068305",4.63718
"8068350",3.70443
"8068353",5.89593
"8068361",6.5215
"8068363",3.04205
"8068369",2.83213
"8068375",5.92698
"8068383",3.66966
"8068391",1.96455
"8068393",1.82864
"8068395",1.78766
"8068397",4.17155
"8068399",1.40613
"8068401",5.19597
"8068410",6.85194
"8068413",4.56691
"8068422",4.33317
"8068460",6.26996
"8068478",4.59421
"8068494",2.901
"8068496",3.33764
"8068510",4.56053
"8068512",4.05322
"8068520",1.79858
"8068522",7.48102
"8068543",2.45665
"8068549",3.04994
"8068551",5.64015
"8068570",3.06576
"8068578",2.41106
"8068583",6.71919
"8068593",6.55302
"8068608",1.70644
"8068610",1.76761
"8068612",5.98204
"8068620",3.64325
"8068633",3.93959
"8068644",4.27245
"8068651",4.64757
"8068660",2.06131
"8068662",1.36829
"8068664",2.91686
"8068671",6.58509
"8068684",7.83408
"8068697",4.90005
"8068713",5.84691
"8068731",2.3557
"8068733",2.06367
"8068735",3.49706
"8068740",3.28196
"8068761",4.14244
"8068786",2.22205
"8068788",3.02156
"8068810",4.45926
"8068833",4.82856
"8068857",6.62973
"8068866",4.73204
"8068883",4.95438
"8068891",3.02603
"8068894",3.29349
"8068898",7.5864
"8068902",4.81253
"8068919",6.13617
"8068938",5.55147
"8068952",4.83388
"8068974",5.7153
"8069003",4.18237
"8069026",5.60883
"8069037",4.81573
"8069057",5.74224
"8069083",3.87308
"8069085",4.29754
"8069122",4.6695
"8069131",3.30996
"8069133",1.50523
"8069135",3.69163
"8069142",5.06142
"8069146",3.91245
"8069148",3.76145
"8069150",5.80577
"8069153",6.01299
"8069156",6.31733
"8069161",4.68923
"8069168",4.12429
"8069174",5.23354
"8069178",4.42705
"8069200",3.34803
"8069206",1.96636
"8069208",5.6971
"8069252",3.94807
"8069269",6.80743
"8069301",6.64348
"8069332",4.44948
"8069340",4.50693
"8069348",4.52656
"8069399",5.07594
"8069444",3.02095
"8069446",4.79747
"8069448",2.65958
"8069450",5.31271
"8069470",5.85515
"8069472",2.25005
"8069487",2.701
"8069494",2.95681
"8069499",1.79723
"8069503",4.49197
"8069505",3.71982
"8069508",3.9894
"8069511",4.24853
"8069517",3.07543
"8069519",4.80223
"8069521",2.19647
"8069532",5.33027
"8069541",3.66331
"8069553",6.85971
"8069559",1.65905
"8069561",6.14919
"8069563",1.73167
"8069565",5.36757
"8069574",5.13806
"8069582",2.85674
"8069608",1.50544
"8069610",2.17636
"8069612",2.44504
"8069620",5.22859
"8069633",5.84028
"8069644",8.91295
"8069666",4.81551
"8069668",4.96013
"8069676",7.10798
"8069689",4.16059
"8069700",4.02839
"8069711",6.1101
"8069744",4.41209
"8069753",6.74904
"8069764",2.21157
"8069766",3.3214
"8069768",1.99569
"8069770",2.79859
"8069790",2.20325
"8069795",2.32779
"8069800",2.53395
"8069804",2.18871
"8069808",2.09842
"8069811",3.48081
"8069813",2.00102
"8069818",3.01697
"8069822",3.30183
"8069827",2.10957
"8069831",2.51794
"8069836",2.13582
"8069838",2.79527
"8069841",2.10411
"8069845",2.3124
"8069848",2.95912
"8069852",3.25024
"8069855",2.15638
"8069859",2.24807
"8069863",3.79668
"8069868",2.4195
"8069872",3.0472
"8069876",1.98779
"8069880",4.00333
"8069910",6.13361
"8069933",5.11449
"8069943",5.36775
"8069983",4.0098
"8069985",5.52474
"8069987",3.22902
"8069991",3.09067
"8069998",5.22287
"8070010",4.81763
"8070046",6.25741
"8070073",3.28799
"8070081",4.84986
"8070083",6.03899
"8070097",2.32702
"8070102",6.23883
"8070129",4.76716
"8070141",4.98462
"8070160",7.04117
"8070169",4.80006
"8070171",3.52991
"8070173",3.40753
"8070182",6.45124
"8070194",5.7391
"8070213",2.14391
"8070215",4.30543
"8070231",1.98571
"8070233",2.82505
"8070239",5.00218
"8070255",2.63687
"8070257",4.07117
"8070269",6.28877
"8070279",2.74404
"8070286",2.4427
"8070295",2.20526
"8070297",4.36361
"8070315",2.30332
"8070321",3.07238
"8070328",2.58002
"8070330",4.98043
"8070341",6.67444
"8070386",2.44847
"8070389",7.13635
"8070396",2.19503
"8070398",3.13583
"8070411",4.14587
"8070421",3.39357
"8070458",2.57876
"8070467",6.6929
"8070482",2.97327
"8070489",5.59558
"8070503",4.11755
"8070538",4.95424
"8070557",5.2432
"8070563",2.8006
"8070567",4.26005
"8070574",4.23888
"8070579",4.82594
"8070584",4.32992
"8070601",1.56653
"8070603",4.06099
"8070615",4.25959
"8070629",3.29745
"8070632",6.27672
"8070655",8.27394
"8070665",7.49654
"8070681",3.74209
"8070689",3.82512
"8070701",8.69523
"8070708",2.70448
"8070712",2.61796
"8070714",1.7878
"8070716",3.9517
"8070720",3.8552
"8070730",3.10823
"8070744",4.46036
"8070755",1.51748
"8070757",3.96997
"8070771",5.44925
"8070777",5.52938
"8070780",3.99745
"8070782",3.95084
"8070786",4.27336
"8070789",5.74125
"8070791",3.97924
"8070795",3.6464
"8070799",6.12826
"8070811",7.30838
"8070819",7.01092
"8070826",5.30811
"8070847",3.3965
"8070853",4.7452
"8070863",3.74867
"8070867",3.75733
"8070871",2.57747
"8070876",4.97916
"8070891",3.67129
"8070896",3.23565
"8070900",3.75567
"8070905",3.32932
"8070912",5.24721
"8070925",5.5423
"8070930",3.36458
"8070933",4.69225
"8070953",4.54033
"8070961",4.78545
"8070988",5.40146
"8071020",3.67162
"8071036",3.89513
"8071042",3.30007
"8071044",6.20593
"8071049",3.10234
"8071051",6.32841
"8071058",2.30402
"8071061",3.33883
"8071063",3.70648
"8071069",5.10038
"8071084",3.40506
"8071086",4.10655
"8071107",3.98191
"8071119",5.01942
"8071134",3.3289
"8071136",4.96438
"8071147",5.53013
"8071155",4.15698
"8071161",3.32883
"8071168",4.25419
"8071170",3.80321
"8071179",5.03111
"8071185",3.69975
"8071194",2.66804
"8071196",2.65196
"8071202",1.65908
"8071204",2.23901
"8071206",3.91739
"8071212",3.39893
"8071234",4.39445
"8071259",4.39938
"8071268",4.19604
"8071272",5.79257
"8071274",5.85578
"8071276",3.67276
"8071289",5.75809
"8071301",4.08045
"8071312",5.34997
"8071314",5.73499
"8071332",6.26129
"8071339",4.61302
"8071355",3.3936
"8071357",3.38823
"8071361",3.10663
"8071368",4.27487
"8071371",2.43784
"8071373",1.86475
"8071375",3.00942
"8071382",4.4742
"8071390",2.12509
"8071392",5.83201
"8071411",3.49399
"8071414",3.53262
"8071420",2.5292
"8071426",5.29884
"8071434",6.11728
"8071442",1.60825
"8071444",4.00759
"8071466",4.88806
"8071489",3.67891
"8071504",3.09104
"8071516",4.44625
"8071523",3.32254
"8071530",2.44944
"8071532",2.65095
"8071536",4.15495
"8071541",5.51616
"8071543",2.43784
"8071545",1.86475
"8071547",6.21758
"8071554",3.72856
"8071559",3.87617
"8071564",3.04839
"8071566",6.14027
"8071593",6.22002
"8071595",3.72689
"8071597",4.12758
"8071642",3.67879
"8071646",2.43067
"8071649",7.91029
"8071655",5.20464
"8071658",3.17685
"8071662",4.7262
"8071671",3.84112
"8071676",4.39292
"8071691",5.45436
"8071713",5.45747
"8071715",4.7408
"8071717",3.62431
"8071737",6.94272
"8071745",3.2414
"8071758",4.97055
"8071768",5.53186
"8071783",4.39355
"8071801",2.74691
"8071804",6.28694
"8071806",5.41434
"8071809",4.42097
"8071817",1.84083
"8071819",3.86389
"8071823",5.24159
"8071861",4.34091
"8071877",4.30033
"8071881",6.62239
"8071899",4.75436
"8071907",3.74896
"8071920",7.03003
"8071927",5.04869
"8071951",4.99811
"8071953",3.97609
"8071981",5.26398
"8071989",5.25672
"8071997",4.52961
"8072004",5.25521
"8072007",4.51103
"8072009",5.94036
"8072015",5.58607
"8072039",3.30048
"8072088",3.4322
"8072108",4.5373
"8072113",4.62947
"8072122",6.06936
"8072124",3.895
"8072131",1.39159
"8072133",3.96917
"8072139",1.47871
"8072141",2.52744
"8072143",3.58475
"8072153",5.62767
"8072160",4.42265
"8072170",4.63896
"8072187",1.49812
"8072189",5.41144
"8072206",7.00629
"8072216",4.5453
"8072226",3.20076
"8072229",3.03171
"8072242",5.4733
"8072266",3.73287
"8072272",3.74393
"8072274",6.43296
"8072279",6.26912
"8072302",5.803
"8072304",2.28895
"8072314",3.23537
"8072316",3.45596
"8072328",4.1503
"8072344",4.99541
"8072346",3.68281
"8072353",3.43906
"8072355",2.53515
"8072358",2.55882
"8072360",4.3434
"8072374",3.54948
"8072382",4.2114
"8072400",2.85776
"8072407",7.64737
"8072411",2.74776
"8072413",4.66742
"8072436",4.65669
"8072454",3.0879
"8072461",5.80909
"8072482",1.94476
"8072484",2.81608
"8072486",3.52459
"8072488",6.00846
"8072494",4.70619
"8072529",4.79819
"8072573",2.0311
"8072575",1.7358
"8072577",6.86327
"8072582",4.51625
"8072584",4.17538
"8072587",3.96002
"8072603",2.47807
"8072605",2.80018
"8072610",6.40065
"8072626",6.98575
"8072636",3.5106
"8072645",5.56604
"8072659",5.49719
"8072678",4.75537
"8072687",5.31209
"8072705",4.07549
"8072710",4.84849
"8072721",3.19985
"8072727",1.3018
"8072729",4.41564
"8072731",1.43392
"8072733",1.87019
"8072735",5.58888
"8072744",3.84661
"8072757",3.8932
"8072775",2.30796
"8072777",5.64288
"8072784",5.06571
"8072796",3.86255
"8072798",4.0537
"8072817",5.74144
"8072825",4.40761
"8072847",3.87479
"8072870",4.98649
"8072876",6.22782
"8072883",4.13705
"8072894",4.85995
"8072924",2.22903
"8072926",7.01922
"8072931",5.26569
"8072941",5.47778
"8072946",8.29546
"8072960",2.01957
"8072962",4.58957
"8072979",5.17855
"8072989",4.13728
"8073007",3.5875
"8073013",5.93751
"8073015",4.81682
"8073022",5.21798
"8073032",5.17712
"8073039",5.57517
"8073056",3.80394
"8073062",3.27063
"8073068",5.00529
"8073072",4.56088
"8073081",3.66351
"8073088",3.21634
"8073096",2.81404
"8073104",5.57089
"8073114",4.17316
"8073129",4.40019
"8073135",4.54695
"8073148",6.64947
"8073152",3.62615
"8073192",7.65679
"8073194",3.34143
"8073207",4.23237
"8073214",5.78746
"8073242",6.09204
"8073259",4.67107
"8073293",3.27653
"8073296",3.10412
"8073309",5.33848
"8073311",5.32033
"8073328",2.71164
"8073330",2.16917
"8073332",1.67817
"8073334",6.11443
"8073341",2.03133
"8073343",5.19929
"8073345",6.3783
"8073379",4.38042
"8073397",5.59531
"8073422",5.21901
"8073430",6.38387
"8073449",4.82621
"8073457",7.85451
"8073470",5.22349
"8073474",3.23174
"8073511",2.96432
"8073513",4.16067
"8073522",4.54105
"8073544",1.99584
"8073546",4.20776
"8073548",2.98482
"8073562",3.49679
"8073573",5.10392
"8073578",6.27249
"8073582",4.07252
"8073585",3.60169
"8073596",3.06804
"8073603",4.76469
"8073605",3.69929
"8073612",4.78051
"8073623",5.49195
"8073631",2.26448
"8073633",3.49869
"8073645",6.4802
"8073662",5.00161
"8073680",4.08767
"8073682",4.74758
"8073698",4.05608
"8073705",4.82525
"8073733",4.96813
"8073743",4.085
"8073752",5.76282
"8073766",2.84695
"8073775",6.78502
"8073799",7.28494
"8073816",4.99283
"8073822",3.30004
"8073824",4.775
"8073826",4.69892
"8073842",5.21091
"8073858",3.4555
"8073875",5.55649
"8073890",4.98996
"8073909",5.86509
"8073924",3.86665
"8073929",4.87295
"8073939",3.13099
"8073941",4.44081
"8073943",5.92943
"8073949",5.2227
"8073960",6.79478
"8073962",2.76382
"8073992",4.73679
"8074003",6.30243
"8074020",4.86824
"8074030",5.489
"8074057",4.21817
"8074059",2.53641
"8074061",6.73571
"8074063",5.75733
"8074070",3.95767
"8074082",4.41956
"8074106",4.45684
"8074108",3.99913
"8074131",4.78087
"8074153",3.92587
"8074157",5.71438
"8074168",4.8018
"8074170",2.7195
"8074192",2.38608
"8074194",2.5047
"8074196",4.59305
"8074201",4.34737
"8074204",2.03117
"8074210",2.30993
"8074212",3.47328
"8074223",5.24353
"8074227",4.52524
"8074237",4.86851
"8074249",2.35393
"8074251",6.11787
"8074261",5.72256
"8074274",4.3886
"8074286",5.37762
"8074307",4.7718
"8074309",3.03871
"8074316",5.16029
"8074330",2.84978
"8074335",3.94881
"8074349",5.25545
"8074364",3.14727
"8074371",4.14709
"8074384",5.1057
"8074388",5.30112
"8074399",4.14859
"8074432",5.40465
"8074458",5.87994
"8074464",5.98315
"8074473",4.7669
"8074481",3.82953
"8074498",4.37174
"8074522",4.42552
"8074541",4.87351
"8074556",1.9281
"8074558",5.25467
"8074565",5.18172
"8074569",4.10021
"8074577",6.12573
"8074591",2.28543
"8074593",3.96122
"8074597",3.11453
"8074606",4.91448
"8074615",2.87226
"8074617",4.41437
"8074632",5.51745
"8074640",2.36972
"8074642",4.3602
"8074644",6.57905
"8074647",6.00144
"8074688",3.95327
"8074695",3.97608
"8074701",3.89183
"8074712",2.44944
"8074714",4.00947
"8074716",5.17128
"8074730",4.33286
"8074734",5.4254
"8074737",3.32254
"8074744",1.86475
"8074746",2.43784
"8074748",6.45896
"8074769",2.00995
"8074771",4.45759
"8074773",4.34882
"8074780",3.96613
"8074789",3.70276
"8074791",7.18912
"8074806",3.92712
"8074817",4.71503
"8074836",3.09263
"8074842",4.58394
"8074845",4.00722
"8074853",2.62378
"8074856",3.73657
"8074867",3.83399
"8074869",3.16494
"8074878",5.35325
"8074880",3.64497
"8074884",2.02307
"8074886",1.80123
"8074888",4.11983
"8074890",4.00771
"8074892",3.42009
"8074897",2.72435
"8074909",4.37201
"8074916",2.92754
"8074925",9.32725
"8074927",5.20917
"8074931",5.26078
"8074934",3.50358
"8074939",5.54795
"8074944",4.62165
"8074956",2.3871
"8074958",2.73752
"8074962",4.51271
"8074969",5.31362
"8074972",2.5393
"8074978",2.38474
"8074980",6.24393
"8074988",1.28722
"8074991",5.27555
"8075005",4.26186
"8075009",5.69859
"8075016",3.90433
"8075024",3.61381
"8075026",2.61106
"8075049",4.10043
"8075052",4.09778
"8075057",2.24111
"8075059",2.16747
"8075061",2.11344
"8075063",4.98554
"8075089",4.87489
"8075106",7.47167
"8075118",4.1867
"8075126",4.6142
"8075130",7.50154
"8075142",4.41209
"8075160",3.619
"8075162",1.81431
"8075164",3.12238
"8075182",9.22936
"8075190",3.15862
"8075192",1.87014
"8075198",1.76295
"8075200",4.26764
"8075211",3.47486
"8075217",5.97315
"8075239",5.09909
"8075263",5.18212
"8075276",3.88868
"8075285",5.55575
"8075306",2.80076
"8075308",1.63872
"8075310",3.32558
"8075316",4.58245
"8075322",4.24822
"8075332",4.83845
"8075343",5.63532
"8075363",2.49764
"8075365",5.07524
"8075375",3.15761
"8075390",4.1404
"8075401",5.04784
"8075406",4.55602
"8075423",3.73292
"8075430",5.50785
"8075458",3.5705
"8075462",6.11653
"8075468",3.96135
"8075477",2.08823
"8075479",1.69131
"8075481",1.82864
"8075483",4.96365
"8075493",4.91088
"8075505",1.40977
"8075507",5.1037
"8075529",4.8777
"8075542",4.29735
"8075550",3.16973
"8075553",4.91061
"8075555",3.84207
"8075564",2.90427
"8075569",3.6143
"8075585",7.44665
"8075600",2.49334
"8075616",3.5999
"8075633",2.76399
"8075635",5.43607
"8075637",4.97371
"8075657",4.96474
"8075659",3.19223
"8075668",3.87658
"8075673",6.21799
"8075691",10.636
"8075693",1.9126
"8075695",3.44136
"8075705",5.64207
"8075707",1.66364
"8075709",2.72354
"8075720",3.86898
"8075728",7.57879
"8075776",2.74484
"8075778",5.36817
"8075785",3.55295
"8075798",7.56062
"8075817",5.20057
"8075820",3.16415
"8075828",5.04497
"8075838",4.12857
"8075846",2.59623
"8075850",2.85605
"8075857",6.13234
"8075863",4.22604
"8075865",3.3073
"8075886",3.88571
"8075897",4.07826
"8075906",4.26542
"8075910",4.86326
"8075918",3.66759
"8075921",3.39294
"8075924",3.32087
"8075934",4.37286
"8075956",5.7879
"8075963",4.59484
"8075969",3.28084
"8075971",4.60133
"8075981",4.04223
"8075992",4.24736
"8076002",5.02855
"8076007",3.94689
"8076025",4.08333
"8076046",5.48616
"8076056",5.47688
"8076072",4.45243
"8076077",9.11182
"8076094",2.80629
"8076113",3.7158
"8076128",6.28157
"8076137",5.82256
"8076161",4.26427
"8076169",5.05983
"8076176",5.34596
"8076185",4.15316
"8076193",2.8153
"8076195",3.84916
"8076209",8.6075
"8076219",4.76996
"8076221",4.45571
"8076223",5.51955
"8076225",6.08965
"8076231",2.46735
"8076239",2.16369
"8076241",5.26953
"8076260",5.02182
"8076272",8.07558
"8076292",2.24808
"8076298",6.80027
"8076300",2.3557
"8076302",4.44468
"8076307",5.12379
"8076327",3.1613
"8076329",2.22422
"8076331",4.74975
"8076339",5.00834
"8076344",4.82002
"8076355",4.92333
"8076365",5.038
"8076374",5.34106
"8076382",2.35465
"8076384",2.38101
"8076387",7.09394
"8076393",4.10578
"8076403",4.76403
"8076415",2.05359
"8076417",7.6349
"8076424",4.50906
"8076431",3.64056
"8076436",6.06022
"8076441",4.31069
"8076449",6.72866
"8076455",6.89178
"8076461",6.63038
"8076463",2.82656
"8076465",6.25184
"8076481",6.10172
"8076493",3.76372
"8076497",4.59036
"8076509",2.87469
"8076511",10.9944
"8076513",5.19667
"8076515",7.23553
"8076533",6.49331
"8076547",4.72257
"8076561",3.95372
"8076563",6.12505
"8076569",4.66391
"8076584",4.13453
"8076586",3.94567
"8076612",3.74112
"8076644",2.83495
"8076655",3.28917
"8076668",3.98029
"8076673",5.04488
"8076677",4.49542
"8076690",5.15152
"8076704",2.30171
"8076732",5.69831
"8076734",3.57908
"8076739",4.33201
"8076744",4.48326
"8076747",6.40238
"8076749",3.63219
"8076754",2.4699
"8076757",3.77592
"8076792",6.21146
"8076813",2.78231
"8076815",3.23378
"8076819",2.68461
"8076826",3.69003
"8076836",5.12371
"8076851",4.72931
"8076865",4.25267
"8076882",3.22332
"8076894",3.4379
"8076909",4.8619
"8076937",4.27834
"8076962",4.2678
"8076978",4.11548
"8076998",5.9618
"8077036",4.49614
"8077042",5.33923
"8077082",6.19749
"8077099",4.65991
"8077103",5.85055
"8077116",4.49423
"8077123",4.6454
"8077160",4.44078
"8077169",2.92845
"8077171",4.93499
"8077185",3.66809
"8077192",3.53792
"8077198",3.39872
"8077204",3.18137
"8077211",5.73956
"8077226",4.71516
"8077238",5.00203
"8077250",5.03014
"8077262",3.81701
"8077270",4.05055
"8077299",3.14943
"8077323",3.76845
"8077351",4.58496
"8077353",5.15527
"8077366",4.10619
"8077370",4.82345
"8077376",4.90158
"8077441",6.63674
"8077450",6.28693
"8077458",6.40519
"8077472",2.78031
"8077490",6.00546
"8077499",3.36273
"8077503",3.52397
"8077511",2.30392
"8077513",5.918
"8077526",6.99272
"8077528",7.64562
"8077550",5.54615
"8077572",3.09284
"8077595",4.05419
"8077612",4.87962
"8077635",4.22014
"8077652",5.60729
"8077663",6.56757
"8077668",4.32936
"8077688",4.38531
"8077712",4.07055
"8077728",5.37572
"8077731",3.70082
"8077768",1.80472
"8077770",6.72924
"8077777",3.15229
"8077779",5.29755
"8077781",5.26406
"8077786",3.91086
"8077804",5.90204
"8077815",3.8946
"8077817",3.64312
"8077833",3.69366
"8077851",3.4034
"8077858",5.91646
"8077877",2.55139
"8077879",3.80841
"8077899",4.10019
"8077914",4.58225
"8077929",4.16928
"8077931",5.74562
"8077942",1.66364
"8077944",4.0187
"8077958",5.26395
"8077970",4.86123
"8077989",3.14148
"8077993",6.23643
"8078008",6.41572
"8078012",2.16163
"8078014",5.96454
"8078033",5.13639
"8078046",2.83685
"8078066",3.13368
"8078091",5.7573
"8078110",6.55676
"8078134",2.62282
"8078136",4.90131
"8078138",5.29294
"8078147",4.84529
"8078153",2.81497
"8078155",3.11867
"8078173",4.96952
"8078185",2.54088
"8078187",4.77345
"8078196",3.88068
"8078214",6.59571
"8078225",2.35056
"8078227",6.48564
"8078248",9.08312
"8078252",5.24745
"8078260",5.53474
"8078262",5.52161
"8078270",10.1891
"8078272",7.59841
"8078284",1.98146
"8078286",3.29728
"8078300",4.60335
"8078305",3.18038
"8078310",2.3114
